IS_TEST,TRUE,,,,,,
IS_BG_BET,5000,,,,,,
IS_ANIMETIONTRIGGER_BET,5500,//暫時先不開,,,,,
TEST_BET,1000,1500,2000,2500,3000,3500,4000
MGR_1_1000,H1,H1,H1,H1,H1,,
MGR_2_1000,H1,H1,H1,H1,H1,,
MGR_3_1000,H1,H1,H1,H1,H1,,
MGR_1_1500,H2,H2,H2,H2,H2,,
MGR_2_1500,H2,H2,H2,H2,H2,,
MGR_3_1500,H2,H2,H2,H2,H2,,
MGR_1_2000,H3,H3,H3,H3,H3,,
MGR_2_2000,H3,H3,H3,H3,H3,,
MGR_3_2000,H3,H3,H3,H3,H3,,
MGR_1_2500,H4,H4,H4,H4,H4,,
MGR_2_2500,H4,H4,H4,H4,H4,,
MGR_3_2500,H4,H4,H4,H4,H4,,
MGR_1_3000,H5,H5,H5,H5,H5,,
MGR_2_3000,H5,H5,H5,H5,H5,,
MGR_3_3000,H5,H5,H5,H5,H5,,
MGR_1_3500,H6,H6,H6,H6,H6,,
MGR_2_3500,H6,H6,H6,H6,H6,,
MGR_3_3500,H6,H6,H6,H6,H6,,
MGR_1_4000,W,W,W,W,W,,
MGR_2_4000,W,W,W,W,W,,
MGR_3_4000,W,W,W,W,W,,
